DATE;RHO1
   2009.7959072;      0.2615449
   2009.7959072;      0.2567739
   2009.7959072;      0.2605506
   2009.7959072;      0.2703398
   2009.7959072;      0.2843688
   2009.7959072;      0.2965667
   2009.7959072;      0.3247147
   2009.8122763;      0.3233051
   2009.8122763;      0.3032709
   2009.8122763;      0.2773283
   2009.8122763;      0.2478301
   2009.8122763;      0.2285411
   2009.8122763;      0.2170299
   2009.8122763;      0.2121164
   2009.8122763;      0.2160387
   2009.8122763;      0.2243374
   2009.8122763;      0.2372700
   2009.8122763;      0.2528502
   2009.8122763;      0.2746268
   2009.8122763;      0.2985702
   2009.8122763;      0.3231585
   2009.8122763;      0.3142196
   2009.8205535;      0.3999107
   2009.8205535;      0.3774281
   2009.8205535;      0.3451388
   2009.8205535;      0.3178605
   2009.8205535;      0.3027043
   2009.8205535;      0.2888901
   2009.8205535;      0.2709438
   2009.8205535;      0.2576673
   2009.8205535;      0.2502044
   2009.8205535;      0.2483149
   2009.8205535;      0.2500263
   2009.8205535;      0.2627556
   2009.8205535;      0.2811748
   2009.8205535;      0.2999472
   2009.8205535;      0.3211993
   2009.8260096;      0.4000127
   2009.8260096;      0.3655162
   2009.8260096;      0.3288211
   2009.8260096;      0.3034211
   2009.8260096;      0.2827683
   2009.8260096;      0.2511160
   2009.8260096;      0.2281850
   2009.8260096;      0.2242438
   2009.8260096;      0.2318092
   2009.8260096;      0.2442529
   2009.8260096;      0.2619955
   2009.8260096;      0.2761312
   2009.8260096;      0.3019375
   2009.8260096;      0.3307040
   2009.8314658;      0.3453698
   2009.8314658;      0.3168236
   2009.8314658;      0.2834043
   2009.8314658;      0.2520329
   2009.8314658;      0.2329703
   2009.8314658;      0.2189887
   2009.8314658;      0.2085971
   2009.8314658;      0.2100685
   2009.8314658;      0.2179745
   2009.8314658;      0.2309760
   2009.8314658;      0.2470558
   2009.8314658;      0.2672651
   2009.8314658;      0.2962312
   2009.8314658;      0.3271877
   2009.8314658;      0.3419494
   2009.8369219;      0.3664233
   2009.8369219;      0.3424949
   2009.8369219;      0.3160727
   2009.8369219;      0.2829683
   2009.8369219;      0.2570090
   2009.8369219;      0.2394997
   2009.8369219;      0.2322807
   2009.8369219;      0.2355510
   2009.8369219;      0.2430163
   2009.8369219;      0.2566844
   2009.8369219;      0.2784258
   2009.8369219;      0.3048303
   2009.8369219;      0.3354805
   2009.8369219;      0.3658046
   2009.8369219;      0.3970346
   2009.8397431;      0.4749235
   2009.8397431;      0.4505036
   2009.8397431;      0.4177239
   2009.8397431;      0.3822206
   2009.8397431;      0.3507865
   2009.8397431;      0.3289825
   2009.8397431;      0.3142604
   2009.8397431;      0.3016025
   2009.8397431;      0.2953753
   2009.8397431;      0.2927013
   2009.8397431;      0.2980152
   2009.8397431;      0.3109336
   2009.8397431;      0.3277296
   2009.8397431;      0.3413731
   2009.8397431;      0.3349145
   2009.8451993;      0.3911971
   2009.8451993;      0.3621949
   2009.8451993;      0.3264930
   2009.8451993;      0.3010730
   2009.8451993;      0.2836632
   2009.8451993;      0.2592157
   2009.8451993;      0.2358081
   2009.8451993;      0.2289015
   2009.8451993;      0.2320276
   2009.8451993;      0.2401361
   2009.8451993;      0.2501584
   2009.8451993;      0.2620707
   2009.8451993;      0.2829567
   2009.8451993;      0.3061240
   2009.8506554;      0.3601131
   2009.8506554;      0.3320784
   2009.8506554;      0.2970951
   2009.8506554;      0.2674605
   2009.8506554;      0.2496684
   2009.8506554;      0.2340768
   2009.8506554;      0.2217480
   2009.8506554;      0.2171596
   2009.8506554;      0.2187443
   2009.8506554;      0.2264880
   2009.8506554;      0.2387933
   2009.8506554;      0.2509813
   2009.8506554;      0.2732064
   2009.8506554;      0.2979095
   2009.8506554;      0.3105160
   2009.8561116;      0.3502171
   2009.8561116;      0.3265674
   2009.8561116;      0.2971806
   2009.8561116;      0.2636900
   2009.8561116;      0.2403349
   2009.8561116;      0.2255407
   2009.8561116;      0.2179556
   2009.8561116;      0.2195418
   2009.8561116;      0.2270746
   2009.8561116;      0.2400074
   2009.8561116;      0.2576753
   2009.8561116;      0.2819746
   2009.8561116;      0.3076425
   2009.8561116;      0.3332939
   2009.8561116;      0.3389454
   2009.8589328;      0.4912148
   2009.8589328;      0.4671997
   2009.8589328;      0.4428790
   2009.8589328;      0.4128124
   2009.8589328;      0.3755549
   2009.8589328;      0.3436748
   2009.8589328;      0.3221796
   2009.8589328;      0.3072087
   2009.8589328;      0.2967891
   2009.8589328;      0.2913345
   2009.8589328;      0.2930833
   2009.8589328;      0.2988012
   2009.8589328;      0.3107361
   2009.8589328;      0.3212880
   2009.8589328;      0.3349231
   2009.8698451;      0.3842281
   2009.8698451;      0.3520315
   2009.8698451;      0.3140000
   2009.8698451;      0.2840826
   2009.8698451;      0.2639457
   2009.8698451;      0.2368398
   2009.8698451;      0.2160081
   2009.8698451;      0.2124217
   2009.8698451;      0.2203366
   2009.8698451;      0.2341883
   2009.8698451;      0.2512010
   2009.8698451;      0.2671136
   2009.8698451;      0.2926005
   2009.8698451;      0.3203081
   2009.8753014;      0.4297245
   2009.8753014;      0.3937194
   2009.8753014;      0.3558465
   2009.8753014;      0.3158582
   2009.8753014;      0.2913026
   2009.8753014;      0.2730621
   2009.8753014;      0.2593584
   2009.8753014;      0.2600747
   2009.8753014;      0.2692922
   2009.8753014;      0.2872581
   2009.8753014;      0.3060000
   2009.8753014;      0.3308705
   2009.8753014;      0.3634905
   2009.8753014;      0.4020517
   2009.8753014;      0.4028117
   2009.8781220;      0.5361570
   2009.8781220;      0.5131356
   2009.8781220;      0.4800790
   2009.8781220;      0.4422354
   2009.8781220;      0.4045300
   2009.8781220;      0.3783579
   2009.8781220;      0.3599329
   2009.8781220;      0.3493416
   2009.8781220;      0.3393777
   2009.8781220;      0.3345153
   2009.8781220;      0.3333452
   2009.8781220;      0.3389551
   2009.8781220;      0.3489416
   2009.8781220;      0.3606056
   2009.8781220;      0.3741129
   2009.8807576;      0.3581499
   2009.8807576;      0.3351102
   2009.8807576;      0.3104436
   2009.8807576;      0.2784513
   2009.8807576;      0.2554268
   2009.8807576;      0.2431054
   2009.8807576;      0.2407567
   2009.8807576;      0.2469965
   2009.8807576;      0.2518390
   2009.8807576;      0.2614729
   2009.8807576;      0.2798131
   2009.8807576;      0.3023840
   2009.8807576;      0.3307025
   2009.8807576;      0.3597749
   2009.8807576;      0.3925259
   2009.8835783;      0.4723436
   2009.8835783;      0.4448399
   2009.8835783;      0.4080662
   2009.8835783;      0.3693938
   2009.8835783;      0.3369801
   2009.8835783;      0.3147796
   2009.8835783;      0.2980272
   2009.8835783;      0.2844919
   2009.8835783;      0.2778729
   2009.8835783;      0.2750466
   2009.8835783;      0.2818002
   2009.8835783;      0.2975692
   2009.8835783;      0.3176891
   2009.8835783;      0.3378337
   2009.8835783;      0.3446543
   2009.9274098;      0.4766099
   2009.9274098;      0.4453367
   2009.9274098;      0.4022722
   2009.9274098;      0.3596115
   2009.9274098;      0.3282690
   2009.9274098;      0.3069970
   2009.9274098;      0.2849469
   2009.9274098;      0.2683427
   2009.9274098;      0.2598463
   2009.9274098;      0.2557987
   2009.9274098;      0.2588621
   2009.9274098;      0.2753036
   2009.9274098;      0.2955023
   2009.9274098;      0.3180483
   2009.9274098;      0.3370353
   2009.9328612;      0.4267268
   2009.9328612;      0.3902842
   2009.9328612;      0.3444309
   2009.9328612;      0.3111877
   2009.9328612;      0.2825652
   2009.9328612;      0.2483074
   2009.9328612;      0.2259654
   2009.9328612;      0.2243023
   2009.9328612;      0.2344602
   2009.9328612;      0.2526317
   2009.9328612;      0.2731801
   2009.9328612;      0.2965853
   2009.9328612;      0.3307447
   2009.9328612;      0.3711902
   2009.9520354;      0.4161880
   2009.9520354;      0.3803354
   2009.9520354;      0.3363849
   2009.9520354;      0.3000196
   2009.9520354;      0.2773183
   2009.9520354;      0.2515976
   2009.9520354;      0.2286272
   2009.9520354;      0.2232612
   2009.9520354;      0.2305234
   2009.9520354;      0.2453043
   2009.9520354;      0.2653957
   2009.9520354;      0.2854065
   2009.9520354;      0.3157619
   2009.9520354;      0.3526734
   2009.9520354;      0.3886847
   2009.9657572;      0.4645132
   2009.9657572;      0.4265264
   2009.9657572;      0.3806013
   2009.9657572;      0.3424721
   2009.9657572;      0.3208894
   2009.9657572;      0.2955810
   2009.9657572;      0.2678908
   2009.9657572;      0.2531445
   2009.9657572;      0.2489650
   2009.9657572;      0.2535878
   2009.9657572;      0.2609115
   2009.9657572;      0.2755837
   2009.9657572;      0.3014719
   2009.9657572;      0.3300830
   2009.9657572;      0.3490239
   2009.9712092;      0.4040485
   2009.9712092;      0.3682983
   2009.9712092;      0.3257674
   2009.9712092;      0.2897977
   2009.9712092;      0.2671717
   2009.9712092;      0.2465555
   2009.9712092;      0.2284014
   2009.9712092;      0.2229995
   2009.9712092;      0.2260824
   2009.9712092;      0.2372638
   2009.9712092;      0.2535289
   2009.9712092;      0.2706443
   2009.9712092;      0.3003252
   2009.9712092;      0.3340119
   2009.9712092;      0.3503078
   2009.9766612;      0.3893757
   2009.9766612;      0.3591062
   2009.9766612;      0.3240828
   2009.9766612;      0.2840225
   2009.9766612;      0.2541820
   2009.9766612;      0.2357012
   2009.9766612;      0.2247379
   2009.9766612;      0.2253531
   2009.9766612;      0.2335932
   2009.9766612;      0.2473570
   2009.9766612;      0.2678372
   2009.9766612;      0.2963163
   2009.9766612;      0.3283594
   2009.9766612;      0.3614929
   2009.9766612;      0.3970431
   2009.9849318;      0.4443669
   2009.9849318;      0.4075208
   2009.9849318;      0.3613971
   2009.9849318;      0.3260637
   2009.9849318;      0.3026913
   2009.9849318;      0.2722219
   2009.9849318;      0.2435888
   2009.9849318;      0.2322370
   2009.9849318;      0.2318674
   2009.9849318;      0.2394920
   2009.9849318;      0.2493414
   2009.9849318;      0.2646955
   2009.9849318;      0.2916384
   2009.9849318;      0.3170099
   2009.9903832;      0.3898250
   2009.9903832;      0.3524793
   2009.9903832;      0.3095817
   2009.9903832;      0.2757976
   2009.9903832;      0.2535557
   2009.9903832;      0.2347747
   2009.9903832;      0.2210206
   2009.9903832;      0.2171232
   2009.9903832;      0.2194569
   2009.9903832;      0.2319196
   2009.9903832;      0.2480555
   2009.9903832;      0.2668402
   2009.9903832;      0.2981442
   2009.9903832;      0.3296494
   2011.2753461;      0.2713486
   2011.2753461;      0.2589875
   2011.2753461;      0.2416671
   2011.2753461;      0.2195267
   2011.2753461;      0.2042104
   2011.2753461;      0.1969296
   2011.2753461;      0.1955536
   2011.2753461;      0.1992394
   2011.2753461;      0.2057310
   2011.2753461;      0.2130917
   2011.2753461;      0.2233123
   2011.2753461;      0.2374876
   2011.2753461;      0.2515783
   2011.2753461;      0.2648036
   2011.2753461;      0.2782643
   2011.3740215;      0.2781039
   2011.3740215;      0.2593872
   2011.3740215;      0.2404125
   2011.3740215;      0.2329920
   2011.3740215;      0.2302763
   2011.3740215;      0.2186850
   2011.3740215;      0.2125610
   2011.3740215;      0.2207460
   2011.3740215;      0.2345874
   2011.3740215;      0.2479387
   2011.3740215;      0.2562473
   2011.3740215;      0.2576737
   2011.3740215;      0.2646995
   2011.3740215;      0.2736764
   2011.3794730;      0.2742874
   2011.3794730;      0.2593055
   2011.3794730;      0.2399982
   2011.3794730;      0.2202395
   2011.3794730;      0.2112296
   2011.3794730;      0.2051224
   2011.3794730;      0.2016914
   2011.3794730;      0.2051836
   2011.3794730;      0.2125749
   2011.3794730;      0.2206264
   2011.3794730;      0.2279219
   2011.3794730;      0.2373522
   2011.3794730;      0.2500494
   2011.3794730;      0.2633017
   2011.3794730;      0.2710530
   2011.4123645;      0.2630911
   2011.4123645;      0.2481740
   2011.4123645;      0.2296435
   2011.4123645;      0.2153540
   2011.4123645;      0.2130643
   2011.4123645;      0.2121281
   2011.4123645;      0.2138292
   2011.4123645;      0.2180911
   2011.4123645;      0.2239881
   2011.4123645;      0.2317066
   2011.4123645;      0.2392862
   2011.4123645;      0.2427926
   2011.4123645;      0.2556553
   2011.4123645;      0.2680863
   2011.4178153;      0.2731888
   2011.4178153;      0.2614616
   2011.4178153;      0.2456225
   2011.4178153;      0.2245774
   2011.4178153;      0.2097849
   2011.4178153;      0.2013435
   2011.4178153;      0.2005144
   2011.4178153;      0.2051376
   2011.4178153;      0.2107612
   2011.4178153;      0.2173508
   2011.4178153;      0.2276433
   2011.4178153;      0.2396673
   2011.4178153;      0.2522282
   2011.4178153;      0.2621539
   2011.4178153;      0.2700115
   2011.4507067;      0.2608027
   2011.4507067;      0.2485337
   2011.4507067;      0.2303167
   2011.4507067;      0.2118235
   2011.4507067;      0.2029193
   2011.4507067;      0.1986555
   2011.4507067;      0.1971711
   2011.4507067;      0.2028520
   2011.4507067;      0.2101328
   2011.4507067;      0.2188824
   2011.4507067;      0.2265839
   2011.4507067;      0.2377397
   2011.4507067;      0.2495067
   2011.4507067;      0.2595422
   2011.4507067;      0.2668586
   2011.5931724;      0.2702750
   2011.5931724;      0.2586354
   2011.5931724;      0.2412259
   2011.5931724;      0.2199737
   2011.5931724;      0.2063298
   2011.5931724;      0.1998873
   2011.5931724;      0.1992064
   2011.5931724;      0.2044938
   2011.5931724;      0.2118604
   2011.5931724;      0.2206085
   2011.5931724;      0.2315481
   2011.5931724;      0.2457058
   2011.5931724;      0.2584587
   2011.5931724;      0.2696389
   2011.5931724;      0.2769249
   2011.6068925;      0.2692874
   2011.6068925;      0.2546100
   2011.6068925;      0.2346759
   2011.6068925;      0.2193239
   2011.6068925;      0.2156007
   2011.6068925;      0.2134695
   2011.6068925;      0.2139067
   2011.6068925;      0.2180865
   2011.6068925;      0.2257869
   2011.6068925;      0.2336175
   2011.6068925;      0.2430514
   2011.6068925;      0.2499604
   2011.6068925;      0.2642957
   2011.6068925;      0.2775708
   2011.6068925;      0.2852092
   2011.6123434;      0.2720329
   2011.6123434;      0.2618268
   2011.6123434;      0.2486264
   2011.6123434;      0.2283285
   2011.6123434;      0.2139208
   2011.6123434;      0.2058356
   2011.6123434;      0.2060231
   2011.6123434;      0.2111079
   2011.6123434;      0.2151623
   2011.6123434;      0.2206202
   2011.6123434;      0.2289312
